metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1780777140,1345.004600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777140,0.882800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777140,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777140,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777140,23.163700,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777140,23.163700,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777140,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
data_sent,1780777140,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777140,120947.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777140,12900.896800,,,,,,,,,default,,,,,,,
iterations,1780777140,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777140,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777140,1494.596400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777140,1494.082400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777140,0.514000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777140,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
data_sent,1780777140,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777140,120800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777140,20429.947500,,,,,,,,,default,,,,,,,
iterations,1780777140,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777140,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777140,5505.678800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777140,5505.678800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777140,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777140,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777140,1.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777140,8437.593100,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777140,8437.223000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777140,0.370100,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777140,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
checks,1780777140,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
vus,1780777140,50.000000,,,,,,,,,,,,,,,,
vus_max,1780777140,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777141,1.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777141,5496.044900,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777141,5492.135200,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777141,3.909700,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
checks,1780777141,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777141,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777141,15.540900,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777141,12.794100,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777141,2.746800,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777141,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777141,1.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777141,7117.672500,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777141,7115.417800,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777141,2.254700,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
checks,1780777141,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777141,1.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777141,4667.055700,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777141,4666.343700,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777141,0.712000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
checks,1780777141,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
data_sent,1780777141,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777141,110696.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777141,17646.401200,,,,,,,,,default,,,,,,,
iterations,1780777141,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777141,1.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777141,7532.879000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777141,7532.879000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
checks,1780777141,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777141,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777141,8724.380200,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777141,8723.271400,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777141,1.108800,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
checks,1780777141,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
data_sent,1780777141,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777141,117617.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777141,21242.295000,,,,,,,,,default,,,,,,,
iterations,1780777141,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777141,1.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777141,5203.547100,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777141,5203.160100,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777141,0.387000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777141,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
checks,1780777141,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
vus,1780777141,50.000000,,,,,,,,,,,,,,,,
vus_max,1780777141,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777141,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777141,7924.680600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777141,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777141,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777141,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777141,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777141,7923.922000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777141,0.758600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777141,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777141,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777142,6741.248500,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777142,6741.248500,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
checks,1780777142,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777142,4589.793600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777142,4589.793600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777142,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
